"name","id","rating","reviews","score"
"Toy Story 2","9414","good","The film remains one of Pixars finest moments. Its unexpectedly dark in tone, and, with its underlying theme of mortality and abandonment, its perceptively written and superbly animated.",86
"Toy Story 2","9414","good","The sharp, clear shapes and planes, with their vivid colours and hyperreal light, promise to float in front of the audiences eyes, near and far, in something like the old-fashioned 3D way.",86
"Toy Story 2","9414","good","With the messages about friendship, loyalty and the all-too-fleeting nature of childhood already striking the perfect emotional chord, the 3D treatment simply deepens the visual experience.",86
"Toy Story 2","9414","good","Eye-rolling action, needle-sharp in-jokes, engaging characterisations, perfect plotting... The only fault with this movie is one slightly irksome ballad. But even thats not going to stop you floating out of the cinema sporting a big, soppy smile.",86
"Man on Wire","770682536","good","The triumph of Man on Wire is its archival footage, including the stunning scenes of Petit dancing and tumbling 1,350 feet above the pavement. They put the most dizzying shots of The Dark Knight to shame.",87
"Man on Wire","770682536","good","The pains of the public eye are acknowledged just as much as the joy this artistic endeavour brought people.",87
"Man on Wire","770682536","good","Despite a known outcome, James Marshs documentary offers sublime thrills - grafting the tense suspense of a heist film onto an existential dissection of artistic accomplishment and true friendship.",87
"Man on Wire","770682536","good","The tension builds incrementally, reaching almost unbearable heights at its dizzying climax.",87
"Man on Wire","770682536","good","click to read full review",87
"Man on Wire","770682536","good","It all makes for an absorbing, mischievously amusing yarn, whose climax unfolds with unexpected emotional force.",87
"Man on Wire","770682536","good","Interviewed today, Petit is a whale of a storyteller, and he recalls with relish the chilling details of that amazing day.",87
"Man on Wire","770682536","good","Man On Wires cinematic tension that in the wire Philippe Petit balanced on as he walked between the Twin Towers in the history-making high wire stunt shown in this compelling documentary. The films also a poignant memorial to the hallowed Twin To",87
"Man on Wire","770682536","good","Not only a fun heist movie but also a moving tale of spiritual uplift and beauty.",87
"Man on Wire","770682536","good","The details of how the event was planned and staged are fascinating, but a crucial element missing from the film is good cinematography of the actual event.",87
"Man on Wire","770682536","good","A feat like the one Philippe Petit pulled off deserves to be documented.",87
"Man on Wire","770682536","good","I would have found it easier to get emotionally invested in Le Coup (rather than abstractly awed) if I had a better sense of his coup de foudre.",87
"Man on Wire","770682536","good","Petit transforms his stories into mini-masterpieces of performance.",87
"Man on Wire","770682536","good","Man on Wire is absolutely breathtaking, a documentary as life-affirming as it is artistically intoxicating.",87
"Man on Wire","770682536","good","Present-day interviews and modern re-enactments provide the piece with its structure, but its the awe-inspiring archival footage that makes this a giddy watch.",87
"Man on Wire","770682536","good","Its a great deal of fun, playing not unlike a crafty caper film with loads of spine-tingling suspense.",87
"Man on Wire","770682536","good","In this exhilarating, palm-moistening documentary by British filmmaker James Marsh (Wisconsin Death Trip), the twin towers are back to celebrate one of their finest moments.",87
"Man on Wire","770682536","good","Une oeuvre dune puissance dramatique inouie",87
"Man on Wire","770682536","good","The erasure of the towers adds poignance and irony to a documented event that is inherently thrilling and beautiful.",87
"Man on Wire","770682536","good","This is a fascinating account of a moment from history that will never be repeated.",87
"Man on Wire","770682536","good","A highly entertaining and extremely accessible film.",87
"Man on Wire","770682536","good","James Marshs documentary is the story of the dreaming and scheming that went into the walk, which I hesitate to call a stunt. It seems too glib a word for a feat that inspired the poignant complex of emotions uncovered by Marshs narrative.",87
"Man on Wire","770682536","good","Though we know how it ends, it unfolds with suspense. And though it lacks any discussion of the towers destruction, it succeeds as a tribute to their birth.",87
"Man on Wire","770682536","good","Its a story worth telling, yes -- but after 90 minutes, its hard not to wonder if the storyteller can talk about anything else.",87
"Man on Wire","770682536","good","By any rational gauge, Petits WTC obsession was flat-out crazy, but Marsh takes a limpid, nonjudgmental view of it all.",87
"Taxi to the Dark Side","770674670","good","Like the Iraq war documentary No End in Sight, this movie about the U.S. militarys systematic torture of terror suspects is a triumph not of reporting but of synthesis.",88
"Taxi to the Dark Side","770674670","good","Filmmaker Gibney, whose involvement with anti-establishment exposes could conceivably mark him for his own eventual rendition by the forces of freedom, carefully guides us up the chain of command to the policy level.",88
"Taxi to the Dark Side","770674670","good","Consciously depressing, draining and damning. A dizzying, disorienting tone befits indictments against vulgarly abused power, and Gibney avoids judging soldiers already punished in accordance with a system of blame shamefully traveling down, never up.",88
"Taxi to the Dark Side","770674670","good","A shocking expose about the American militarys use of torture to get confessions--not always truthful ones--from prisoners suspected of terrorism. This is the kind of film that can make a difference!",88
"Taxi to the Dark Side","770674670","good","[An] assiduously investigated, brilliantly argued documentary.",88
"Taxi to the Dark Side","770674670","good","Nails the fact that murder, injuries, sexual abuse, humiliation and degradation of prisoners was covered up and condoned at the highest levels of the Bush Administration.",88
"Taxi to the Dark Side","770674670","good","A comprehensive movie, an everything-you-wanted-to-know-but-were-afraid-to-ask film, engaging, paced well, informative, and professionally polished.",88
"Taxi to the Dark Side","770674670","good","This is a deservedly acclaimed film; its confronting and deeply saddening, but essential",88
"Taxi to the Dark Side","770674670","good","Alex Gibney won best documentary Oscar for this gruelling, angry movie.",88
"Taxi to the Dark Side","770674670","good","An unflinching documentary that exposes one of the darkest chapters in American history.",88
"Taxi to the Dark Side","770674670","good","Certain to inspire both outrage and sorrow, Alex Gibneys harrowing documentary -- about the torture and abuse of suspected terrorists in U.S. military prisons -- ranks among recent cinemas more excoriating moral indictments.",88
"Taxi to the Dark Side","770674670","good","Gibney asks us to ponder the likelihood of getting good information from suspects turned in by bounty-hunting locals (more than 90% of those jailed for terrorist activity or connections to terrorists were fingered for a reward).",88
"Taxi to the Dark Side","770674670","good","Its very powerful but disturbing stuff.",88
"Taxi to the Dark Side","770674670","good","Yet another powerful indictment of actions connected to the war on terror.",88
"Taxi to the Dark Side","770674670","good","A consistently strong piece of filmmaking with some breathtaking work by cinematographers Maryse Alberti and Greg Andracke.",88
"Taxi to the Dark Side","770674670","good","Impossible to shake off.",88
"Taxi to the Dark Side","770674670","good","Every voting adult concerned about the damages created by the Bush administration in the wake of 9/11 should watch it. So should those who steadfastly believe that no real or lasting damages have been made by that administration.",88
"Taxi to the Dark Side","770674670","good","if you love Documentaries that open your eyes, youll like it.",88
"Taxi to the Dark Side","770674670","good","Powerful, shocking and important documentary that confirms all your worst fears about the Bush administration and will leave you feeling angry and powerless.",88
"Taxi to the Dark Side","770674670","good","despite the calmly logical way in which it allows its revelations to unfold and accumulate, this is an angry powder-keg of a film, exploding the reactionary myth that under certain circumstances torture can be acceptable, serviceable or even necessary.",88
"Taxi to the Dark Side","770674670","good","Its with Dilawar that the film begins and ends, and its with Dilawar that Alex Gibneys documentary can rest its case%u2014his story speaks with the deepest ache. Dilawars face stares back%u2014a young, bearded man, his eyes wide in fright.",88
"Taxi to the Dark Side","770674670","good","...all the more effective for its lack of hysteria. It isnt a finger-pointing song so much as a lament for the death of character - the quality that permits us to follow our principles despite our fears.",88
"Taxi to the Dark Side","770674670","good","Like a stomach-churning human-interest sidebar to the Iraq War overview of No End in Sight.",88
"Taxi to the Dark Side","770674670","good","Taxi gets its power from its lack of hysteria.",88
"Taxi to the Dark Side","770674670","good","For those willing to go along for the ride, it is a harrowing experience, as Gibney makes his case that the United States, in its haste to retaliate for the atrocities of 9/11, has itself crossed a bloody line in the sand.",88
"The Interrupters","771231900","good","For about $1,000 every two weeks, these people try to make a concrete, palpable change in a community that fights them at every turn. Whats amazing is not whether or not theyre effective; whats amazing is that they even try at all.",82
"The Interrupters","771231900","good","If the lack of progress in Chicago is upsetting, the reassurance of James unparalleled talent is inspiring. He is not just one of the United States most vital and humane filmmakers, but one of the worlds.",82
"The Interrupters","771231900","good","The Interrupters is a heavyweight film about a heavyweight subject of clear interest well beyond the United States.",82
"The Interrupters","771231900","good","Its lazy critical shorthand to point out that good documentaries often feature better characterizations than even the best fiction films, but The Interrupters certainly justifies such a cliche.",82
"The Interrupters","771231900","good","The cameras take us where few people dare go.",82
"The Interrupters","771231900","good","The revelations and examples of this positive influence seeping into the skin of the city creates enormous cinematic and community excitement.",82
"The Interrupters","771231900","good","Much like the directors seminal doc, this is a richly-drawn slice of real life thats weaved with the finesse of a fine Hollywood drama.",82
"The Interrupters","771231900","good","Present[s] a gratifyingly non-cynical take on the troubles facing the species, uplifting without being cloying.",82
"The Interrupters","771231900","good","Though formally conventional, it carries a powerful message about the reality of life in the inner city and the struggles of thise who live there to break the cycle of violence.",82
"The Interrupters","771231900","good","Reality movie-making at a high point.",82
"The Interrupters","771231900","good","Ameena Matthews, Cobe Williams and Eddie Bocanegra used to instigate Chicago street violence. Now they live for nipping it in the bud, block by treacherous block.",82
"The Interrupters","771231900","good","The courage, determination and intelligence of these violence interrupters is inspiring, but even more inspiring are the people trying so hard to overcome this plague of violence and live decent lives.",82
"The Interrupters","771231900","good","Chronicles one year in the life of a city grappling with violence, when Chicago was labeled a war zone. Laments a funeral home director: How can the President of the United States be a black man... but Im still burying black kids?",82
"The Interrupters","771231900","good","A cry of hope from communities of despair.",82
"The Interrupters","771231900","good","James and Kotlowitz are unsparing in their depiction of how rough life in Chicagos mean streets can get. Nonetheless, they also have a deep compassion for the people they follow.",82
"The Interrupters","771231900","good","The Interrupters is a film that offers an unflinching look at urban violence but also introduces a ray of hope.",82
"The Interrupters","771231900","good","Where Jamess film excels is as direct experiential cinema -- without narration, onscreen interviews or acknowledgment of the presence of the camera -- it is an intensely dramatic window into a world.",82
"The Interrupters","771231900","good","There are moments when The Interrupters feels like a real-life version of The Wire, with weary heroes trudging forever uphill to make their ugly world a slightly better place. The problem is that its a very repetitive film.",82
"The Interrupters","771231900","good","A sobering but not hopeless look at how the Windy City is attempting to turn around a rising tide of street shooting, through the work of a unique group called CeaseFire.",82
"The Interrupters","771231900","good","Its a year in the life and death of the fight against the streetwise status quo, and James doc brings it all horrifically home.",82
"The Interrupters","771231900","good","I dont get to vote on the Nobel Peace Prize, but my imaginary vote would go to the Violence Interrupters, the real-life stars of the documentary The Interrupters.",82
"The Interrupters","771231900","good","Like Hoop Dreams, the movie doesnt really have an ending, but it doesnt have a beginning, either. It simply observes a year in the life of a city, and a community thats made it their mission to deal with a difficult situation.",82
"The Interrupters","771231900","good","Theres no doubt The Interrupters do some good; but theres also no doubt the problem theyre facing is enormous.",82
"The Interrupters","771231900","good","Realistically inspiring and, thankfully, not overly dramatized.",82
"The Interrupters","771231900","good","The immediacy and caprice of violence in The Interrupters are just as strong as in nearly every documentary Ive seen about the wars in Iraq and Afghanistan.",82
"Waste Land","770856666","good","This conversion of garbage into humanitarian aid is just the beginning. Practical charity gives way to life-changing intimacy.",90
"Waste Land","770856666","good","The breadth of gratitude these catadores feel towards Muniz and the life-experience they undertake makes for an intelligent, emotional movie.",90
"Waste Land","770856666","good","Waste Land is a real treasure, the sort of heartwarming and life affirming study of people, lacking in both sentimentality and cynicism, that uplifts the audience and elevates the art form",90
"Waste Land","770856666","good","Waste Land fuses the design concepts behind two of the most high-profile animations of recent years, Rio and the Oscar-winning Wall-E, into an essay about how hard some people are prepared to work.",90
"Waste Land","770856666","good","The result is a film that works on multiple levels, casting light on a worldwide problem while delivering a big jolt of human hope.",90
"Waste Land","770856666","good","Muniz is a gifted, modest and altogether delightful man, and his project is both aesthetically fascinating and philosophically stimulating.",90
"Waste Land","770856666","good","Its inspiring, humbling and beautifully made.",90
"Waste Land","770856666","good","A well-made and often uplifting film that refuses to get angry yet still manages to point out that things arent as they should be for a great many.",90
"Waste Land","770856666","good","More self-conscious, subtle exploration than the dubious bleeding-heart PR stunt implied by its premise.",90
"Waste Land","770856666","good","Well made and impressively structured, this is a heartwarming, genuinely inspirational and ultimately deeply moving film that has deservedly picked up an Oscar nomination for Best Documentary.",90
"Waste Land","770856666","good","The glimpses of favela life will make you thank your lucky stars you werent born there.",90
"Waste Land","770856666","good","Perhaps not life-changing but certainly life-affirming.",90
"Waste Land","770856666","good","This is undoubtedly a bold raid into an unknown territory - both geographic and conceptual - that the prosperous classes prefer not to think about.",90
"Waste Land","770856666","good","Walker finds inspiration and strange beauty in the squalor.",90
"Waste Land","770856666","good","As in her memorable Blindsight, in which sightless climbers took on Everest, Walker celebrates the indomitability of the human spirit.",90
"Waste Land","770856666","good","A remarkable testament to working class lives and the unifying power of art, Waste Land is a rare thing - a film that makes you proud to be human.",90
"Waste Land","770856666","good","Compelling and vivid, its another fine piece of work from an up-and-coming talent.",90
"Waste Land","770856666","good","A reminder of humanitys ability to transcend its surroundings through art or just plain optimism.",90
"Waste Land","770856666","good","Walkers documentary is moving, life-affirming and challenges what you think you might know about these people who pick through the rubbish.",90
"Waste Land","770856666","good","I do not mean to make their lives seem easy or pleasant. It is miserable work, even after they grow accustomed to the smell. But it is useful work, and I have been thinking much about the happiness to be found by work that is honest and valuable.",90
"Waste Land","770856666","good","Walker creates indelible documentary portraits of six workers that round out Munizs very unusual physical portraits. [Not] the usual saccharine shock at poverty.",90
"Waste Land","770856666","good","It shows us how artists find ideas and concepts for their work from the most unlikely sources, and it demonstrates the power of art to spark curiosity and cultural awareness in even the poorest, most underprivileged people.",90
"Waste Land","770856666","good","An entirely immersing documentary, one of those movies whose real value comes in the way it envelops viewers in a world they never knew existed.",90
"Waste Land","770856666","good","A feel-good rarity that descends neither to cuteness nor sentimentality, does not editorialize, either, but lets subject, and subjects, show us what its all about.",90
"Waste Land","770856666","good","A fascinating film, offering a glimpse of a world weve never seen before ... allowing us to savor the unexpected power in the phrase, Recycle yourself.",90
"Are You Here","771303865","bad","Having penned various episodes for both Mad Men and The Sopranos, what Weiner manages to squeeze into an entire season hes attempted to fit into almost two hours of cinema with this particular endeavour.",22
"Are You Here","771303865","bad","Wilson and Galifianakis are very much playing to type as slick charmer and manic weirdo, but the movie around them is much less predictable, veering off in strange directions and never finding a consistent tone.",22
"Are You Here","771303865","bad","The movie is the cinematic equivalent of dead air.",22
"Are You Here","771303865","bad","The film struggles to find a consistent tone between its attempts at broad stoner comedy, fractured family quirks and a more serious examination of mental illness.",22
"Are You Here","771303865","bad","In the end, Are You Here isnt quite funny enough to be a comedy, nor does it take itself seriously enough to be a drama. I would say that its a dramedy, but the tone is so erratic that it doesnt really fit in that category either.",22
"Are You Here","771303865","bad","What does surprise is that the talented ensemble has to cajole this ungainly movie along even as it changes its mind about whether it wants to be a romantic comedy, a lighthearted bromance.",22
"Are You Here","771303865","bad","Proof that genius doesnt always successfully translate from one medium to another.",22
"Are You Here","771303865","bad","Surely the characters on Mad Men arent as one-note as these otherwise a petition should be started to have Weiners Emmys forcibly removed.",22
"Are You Here","771303865","bad","Flawed friendship dramedy has plenty of drugs, some sex.",22
"Are You Here","771303865","bad","Its funny, clunky, earnest, and barely credible, but its all of a piece.",22
"Are You Here","771303865","bad","This is one of those semi-serious projects comedians occasionally step into, wanting to stretch and winding up straining.",22
"Are You Here","771303865","bad","A comedy with no laughs. A drama disconnected from any known reality.",22
"Are You Here","771303865","bad","Many a critic has said that theres nothing worse than an unfunny comedy...and Are You Here proves that point over and over again.",22
"Are You Here","771303865","bad","Everything about Are You Here feels like a bottom-drawer script idea that was put together too casually and carelessly.",22
"Are You Here","771303865","bad","Are You Here lacks more than just the question mark that should go on its title. It lacks a point-of-view that makes sense, that feels central.",22
"Are You Here","771303865","bad","Are You Here doesnt feel all there.",22
"Are You Here","771303865","bad","Are You Here proves a gently immersive, ingratiating, often witty character comedy with a pair of comfortably effective lead performances.",22
"Are You Here","771303865","bad","[An] endearing muddle, which flails in search of an identity.",22
"Are You Here","771303865","bad","Weiner has not set out to make anything as trite as a buddy comedy, but he does attempt to inject humour and misses the mark.",22
"Are You Here","771303865","bad","Have Wilson, Galifianakis and Poehler ever been better? Gosh, I certainly hope so.",22
"Are You Here","771303865","bad","Its so formless, awkward and jarringly directed its almost unwatchable.",22
"Are You Here","771303865","bad","Are You Here is a notable misfire.",22
"Are You Here","771303865","bad","In its final stretch this unfunny comedy with characters who go through routine changes starts getting weird, almost mysterious.",22
"Are You Here","771303865","bad","Are You Here is an infuriating blend of woozy farce, self-important social commentary and failed ambiguity.",22
"Are You Here","771303865","bad","Not even a marketing campaign designed by Don Draper himself could sell this boondoggle.",22
"Third Person","771362177","bad","When we reach our finale you cant help but feel somewhat detached and uninvolved in this title.",35
"Third Person","771362177","bad","Third Person suffers from a script that fails to hook you in during its opening section and drags on without sufficient emotional connection for 137 minutes.",35
"Third Person","771362177","bad","[A] multi-stranded slice of phoney-baloney, manipulative claptrap.",35
"Third Person","771362177","bad","Haggis tips his hand too obviously while delivering his narrative sleights and feints, and he piles on the symbolism rather blatantly, too, but his actors are so compelling that the films individual scenes mostly come off.",35
"Third Person","771362177","bad","This handsome looking film feels old-fashioned and stodgy.",35
"Third Person","771362177","bad","In its lesser moments, the film seems as banal and manipulative as any afternoon TV soap. Another way of looking at the film is as Haggiss own very idiosyncratic and intimate essay.",35
"Third Person","771362177","bad","What is it with Paul Haggis? Has he forgotten how to tell a simple story?",35
"Third Person","771362177","bad","What does it all mean? Not very much, I suspect, with the cast sombrely delivering lines about trust and frailty while starring broodily into the middle distance.",35
"Third Person","771362177","bad","The larger edifice feels distinctly jerry-built and, sure enough, when nudged sharply in the final scenes it comes crashing disastrously about the directors ears.",35
"Third Person","771362177","bad","By the closing credits you too will share the characters grief, solemnly mourning 137 minutes youll never get back. Insufferable.",35
"Third Person","771362177","bad","Unsurprisingly, the stores come together in a hurried final stretch...but you really rather wish theyd never started.",35
"Third Person","771362177","bad","Its a deeply dubious luxury-tourist fantasy about parallel lives in various foreign hotel rooms, and it shows a very strange need to punish and humiliate its female characters.",35
"Third Person","771362177","bad","An interminable illusive boondoggle with clunky turns and a flat, uninspiring reveal.",35
"Third Person","771362177","bad","Its couture misery: dress by Valentino, watch by Breitling, lingering sexual regrets models own.",35
"Third Person","771362177","bad","If Crash set your teeth on edge, book in at the dentists before seeing this one.",35
"Third Person","771362177","bad","Everything gets just too damn convoluted for its own good, and its hard to care what becomes of Haggis characters as theyre shifted around.",35
"Third Person","771362177","bad","Avoid at all costs.",35
"Third Person","771362177","bad","There are moments when this three-strand drama almost ascends to the emotional resonance of writer-director Paul Haggis Oscar-winning 2004 movie Crash.",35
"Third Person","771362177","bad","As taken as I was with the first three quarters of the movie, by the end I felt like throwing something at the screen. Or rather, at the tiny man behind the screen: Haggis, the great and terrible.",35
"Third Person","771362177","bad","Third Person takes place in New York, Paris and Rome, but what it offers moviegoers is a trip to Dullsville.",35
"Third Person","771362177","bad","The stories on their own are compelling enough, and the ridiculously stacked cast has an otherwise solid screenplay to work with.",35
"Third Person","771362177","bad","Here is another example of how multiple stories can mystify and challenge you while one story might be written off as too simple.",35
"Third Person","771362177","bad","The tasteful austerity of style and solid performances cant overcome a script that largely stands between emotional humanity and the viewer.",35
"Third Person","771362177","bad","Haggis is making a very personal artistic statement, and had break down any walls of hesitation or fear of critical acceptance in order to proceed. He may have lost perspective in the process.",35
"Third Person","771362177","bad","2014 is barely past its midpoint, but, my friends, we have a winner: Paul Haggis latest is a lock for worst movie of the year. Its a crashing bore with the tagline Watch Me. Dont.",35
"Bloody Mama","554197529","bad","Schlocky AIP venture, with Winters hamming it up.",43
"Bloody Mama","554197529","bad","One of Cormans campiest. Winters is in rare form -- and thats saying something.",43
"Bloody Mama","554197529","bad","",43
"Bloody Mama","554197529","bad","",43
"Bloody Mama","554197529","bad","",43
"Bloody Mama","554197529","bad","",43
"Bloody Mama","554197529","bad","",43
"Bloody Mama","554197529","bad","",43
"Bloody Mama","554197529","bad","",43
"After","10154","bad","Trite really isnt doing justice to the degree to which [the film] has not a single thought, character, or line of dialogue that hadnt been run into the ground by the beginning of the 80s.",50
"After","10154","bad","Some cool special effects...thats about it.",50
"After","10154","bad","This is a popcorn film with a fact based concept, and thats all it is...",50
"After","10154","bad","The ecological theme is not advanced with any subtlety, but so what? The film works with the broad brushstrokes appropriate to a popular entertainment.",50
"After","10154","bad","High-strung, melodramatic hogwash steeped in a measure of scientific fact. Emmerich takes it as seriously as he can and his movie, as a result, delivers more provocative fun than you might expect.",50
"After","10154","bad","Dont even get me started on the hilarity of the scene where a bunch of people outrun a blast of freezing air and close the doors on it.",50
"After","10154","bad","this is one film viewers might want to put off until some time long, long after the day after tomorrow.",50
"After","10154","bad","Like any other Emmerich movie, this one is loaded with humor, mostly unintentional.",50
"After","10154","bad","In case you missed the memo, its official: God hates us.",50
"After","10154","bad","Preposterous, slow, and unimaginative.",50
"After","10154","bad","This is the movie equivalent of trying to get someone to stop smoking by saying, Dont smoke, or youll die instantly within 24 hours!",50
"After","10154","bad","Linteret envers lorgie deffets speciaux baisse rapidement alors que rien dautre dans ce film ne peut valoir le cout ou la peine detre vu..",50
"After","10154","bad","What is included on the DVD is mediocre, but its whats not included that really hurts this release.",50
"After","10154","bad","They should be ashamed of themselves by squandering so much money on such a putrid piece of work.",50
"After","10154","bad","The patched-together human side of the story doesnt stand a chance against the special effects, which are frequently fun to look at.",50
"After","10154","bad","Beyond the often stunning visuals, I found most of the movie boring, worried it wasnt going to end until at least the day after tomorrow.",50
"After","10154","bad","Many of the cliches in this movie predate the last Ice Age.",50
"After","10154","bad","A shambles of dud writing and dramatic inconsequence which left me determined to double my consumption of fossil fuels.",50
"After","10154","bad","Emmerich es un cineasta que tiene estupendos momentos de entretenimiento a pesar de que a media pelicula todo se vaya a la borda.",50
"After","10154","bad","Emmerichs reign at the top of the mega-movie empire doesnt show any signs of dissipating with this unmissable treat.",50
"After","10154","bad","In 2004, watching downtown skyscrapers collapse...should cause more queasiness than the filmmakers intend, even if the buildings are located in Los Angeles.",50
"After","10154","bad","Even the names of the characters are weak and unoriginal.",50
"After","10154","bad","...the visual highlights are unable to stand on their own; they get buried behind a screen of shoddy characterizations, useless subplots and cheesy ploys for tension.",50
"After","10154","bad","Its the end of the world and it looks just fine.",50
"After","10154","bad","Its like Deep Impact as made by Michael Moore, and thats a good thing, or a good enough thing.",50
"Burning Blue","771369742","bad","Describing Burning Blue as a gay variation on Top Gun with heart and soul ( and one with more than a dash of Brokeback Mountain thrown in for good measure ) just about sums up its appeal perfectly.",44
"Burning Blue","771369742","bad","Viewing now in the clear light of a post-DADT world and the grand-standing dialogue of [Director] Greer and co-writer Helene Kvale come off as weightless, drooping under the cliches and perceived inherent power of its story...",44
"Burning Blue","771369742","bad","Top guns in love struggle against institutional homophobia in a tone deaf melodrama well past its sell-by date.",44
"Burning Blue","771369742","bad","Emotionally gripping and features some stunning shots of Navy jets in action.",44
"Burning Blue","771369742","bad","This shockingly amateurish film evokes memories of Making Love, the Arthur Hiller film about a married man coming to terms with his homosexuality.",44
"Burning Blue","771369742","bad","The script, by Mr. Greer and Helene Kvale, rolls along with lifeless, profoundly unimaginative dialogue ...",44
"Burning Blue","771369742","bad","Earnest but terribly ham-fisted ...",44
"Burning Blue","771369742","bad","Burning Blue has lots of scenes where its male leads gaze longingly at each other, which is meant to be melancholy and erotic, but unfortunately skirts close to parody.",44
"Burning Blue","771369742","bad","This stiff saga of gays in the military, with its manly men being manly together, evokes that tale of repression Brokeback Mountain, while somehow being much less homoerotic than Top Gun.",44
"Burning Blue","771369742","bad","What can any actor do with dialogue like, We are warriors paid to defend this country, not spill our guts and frolic in the daisies.",44
"Burning Blue","771369742","bad","Honorable in intent but risible in execution ...",44
